0,0.004252416,0.117021277,0.434083601,0.008323424,0.009433962,0.189781022,0.367699214,0.102222222,0.000891068
0,0.000587664,0.108747045,0.655948553,0.001189061,0.008385744,0.220437956,0.297272727,0.208888889,3.02301E-05
0,0.003740426,0.161938534,0.427652733,0.011890606,0.020964361,0.334306569,0.304702581,0.204444444,0.00064059
0,0.019444382,0.139479905,0.311897106,0.033293698,0.155136268,0.249635036,0.27681257,0.282222222,0.001681369
1,0.000541345,0.108747045,0.617363344,0.707491082,0.007337526,0.068613139,0,0.922222222,0.000230325
0,0.034809997,0.231678487,0.260450161,0.05469679,0.047169811,0.379562044,0.349640853,0.175555556,0.003018691
1,0.018249802,0.144208038,0.31511254,0.634958383,0.037735849,0.237956204,0.280291807,0.342222222,0.040861011
1,0.008875958,0.192671395,0.189710611,0.027348395,0.054507338,0.667153285,0.169079686,0.657777778,0.000293664
0,0.00152949,0.199763593,0.250803859,0.01902497,0.657232704,0.172262774,0.315914703,0.193333333,0.000138195
0,0.009096309,0.119385343,0.337620579,0.573127229,0.016771488,0.313868613,0.222592593,0.475555556,0.00118905
1,0.311846264,0.176122931,0.331189711,0.217598098,0.267295597,0.813138686,0.543961841,0.326666667,1
0,0.002408222,0.150118203,0.504823151,0.008323424,0.037735849,0.119708029,0.158720539,0.32,0.000313817
0,0.000334719,0.157210402,0.350482315,0.014268728,0.140461216,0.313868613,0.487542088,0.242222222,2.87906E-06
0,0.000126759,0.069739953,0.607717042,0.022592152,0.508385744,0.20729927,0.205241302,0.155555556,1.43953E-06
0,0.010135729,0.1643026,0.112540193,0.152199762,0.107966457,0.265693431,0.321301908,0.217777778,0.001370431
0,0.001608404,0.11820331,0.389067524,0.011890606,0.052410901,0.186861314,0.308855219,0.18,0.000309499
0,0.032238228,0.158392435,0.356913183,0.045184304,0.013626834,0.272992701,0.380718294,0.2,0.003506691
0,0.002537459,0.104018913,0.392282958,0.060642093,0.561844864,0.157664234,0.174354658,0.424444444,0.000194336
0,0.007788503,0.100472813,0.459807074,0.005945303,0.003144654,0.121167883,0.17701459,0.377777778,0.001204885
0,0.005924676,0.115839243,0.427652733,0.123662307,0.061844864,0.119708029,0.11349046,0.502222222,0.000846443
0,0.002745991,0.145390071,0.427652733,0.162901308,0.097484277,0.127007299,0.166936027,0.353333333,0.000785982
0,0.008685916,0.117021277,0.437299035,0.008323424,0.017819706,0.176642336,0.230830527,0.371111111,0.001119953
0,0.000734437,0.060283688,0.491961415,0.431629013,0.066037736,0.075912409,0.14617284,0.395555556,0.000158348
1,0.074804706,0.169030733,0.302250804,0.428061831,0.05870021,0.408759124,0.278574635,0.315555556,0.007248025
0,0.00032271,0.171394799,0.556270096,0.020214031,0.083857442,0.313868613,0.453905724,0.18,2.59115E-05
0,0.002311771,0.104018913,0.565916399,0.003567182,0.031446541,0.150364964,0.193580247,0.32,6.62183E-05
0,0.006188677,0.178486998,0.334405145,0.011890606,0.044025157,0.134306569,0.291503928,0.22,0.001056614
1,0.028651819,0.226950355,0.192926045,0.268727705,0.169811321,0.849635036,0.724062851,0.12,0.134077665
0,0.011101,0.158392435,0.360128617,0.381688466,0.075471698,0.19270073,0.321661055,0.275555556,0.00161803
1,0.097361249,0.132387707,0.324758842,0.250891795,0.15932914,0.37810219,0.454444444,0.222222222,0.033414331
0,0.168689721,0.294326241,0.180064309,0.114149822,0.15408805,0.672992701,0.691021324,0.106666667,0.013383295
0,0.06072345,0.130023641,0.479099678,0.058263971,0.091194969,0.259854015,0.260493827,0.28,0.005183741
0,0.001535971,0.046099291,0.498392283,0.486325803,0.01572327,0.110948905,0.112704826,0.571111111,0.000358443
0,0.004354395,0.089834515,0.491961415,0.033293698,0.002096436,0.074452555,0.09714927,0.508888889,0.000685215
1,0.146199702,0.212765957,0.221864952,0.293697979,0.224318658,0.543065693,0.36305275,0.395555556,0.178723196
1,0.007832535,0.153664303,0.321543408,0.011890606,0.831236897,0.115328467,0.217654321,0.415555556,0.000675139
0,0.008456416,0.107565012,0.450160772,0.042806183,0.044025157,0.176642336,0.225140292,0.344444444,0.000500956
0,0.003098818,0.111111111,0.414790997,0.120095125,0.034591195,0.075912409,0.212716049,0.228888889,0.000646348
0,0.001670926,0.091016548,0.514469453,0.005945303,0.025157233,0.143065693,0.198933782,0.328888889,0.000233204
0,0.008395229,0.150118203,0.340836013,0.008323424,0.014675052,0.313868613,0.310897868,0.282222222,0.000738478
0,0.003990703,0.095744681,0.466237942,0.468489893,0.018867925,0.083211679,0.181156004,0.402222222,0.000627634
0,0.071570743,0.138297872,0.437299035,0.09274673,0.01572327,0.261313869,0.274399551,0.266666667,0.009394362
0,0.05542418,0.197399527,0.594855305,0.24019025,0.180293501,0.237956204,0.249393939,0.342222222,0.00698747
0,0.004179601,0.169030733,0.540192926,0.007134364,0.033542977,0.213138686,0.246722783,0.235555556,0.000485121
0,0.002285276,0.131205674,0.971061093,0.294887039,0.033542977,0.275912409,0.338383838,0.18,0.000924177
0,0.010741692,0.13356974,0.389067524,0.01783591,0.026205451,0.264233577,0.412233446,0.14,0.001063811
0,0.004470288,0.094562648,0.408360129,0.007134364,0.001048218,0.077372263,0.235286195,0.393333333,0.00070249
0,0.018913712,0.134751773,0.344051447,0.038049941,0.132075472,0.513868613,0.829685746,0.062222222,0.006227399
0,0.002379058,0.120567376,0.54340836,0.273483948,0.091194969,0.144525547,0.18694725,0.391111111,0.000734159
0,0.000553735,0.111111111,0.533762058,0.005945303,0.020964361,0.240875912,0.220190797,0.217777778,6.04602E-05
0,0.000795434,0.107565012,0.591639871,0.004756243,0.016771488,0.255474453,0.310695847,0.151111111,5.47021E-05
0,0.035393468,0.151300236,0.414790997,0.015457788,0.009433962,0.398540146,0.415690236,0.14,0.003351222
0,0.00317392,0.131205674,0.45659164,0.072532699,0.014675052,0.068613139,0.134747475,0.382222222,0.000329652
0,0.000574131,0.23286052,0.295819936,0.007134364,0.030398323,0.20729927,0.280942761,0.428888889,1.87139E-05
1,0.00618334,0.14893617,0.360128617,0.922711058,0.041928721,0.17080292,0.148507295,0.526666667,0.020346293
0,0.001267014,0.11820331,0.463022508,0.013079667,0.019916143,0.213138686,0.220089787,0.273333333,3.88673E-05
0,0.030463227,0.117021277,0.405144695,0.030915577,0.029350105,0.191240876,0.301616162,0.264444444,0.003250455
0,0.022045315,0.111111111,0.382636656,0.250891795,0.032494759,0.188321168,0.210662177,0.42,0.002812838
0,0.023789055,0.219858156,0.279742765,0.258026159,0.062893082,0.321167883,0.359775533,0.251111111,0.002000944
0,0.003262746,0.154846336,0.405144695,0.112960761,0.022012579,0.179562044,0.232132435,0.375555556,0.000859398
0,0.014831133,0.200945626,0.308681672,0.095124851,0.362683438,0.191240876,0.342962963,0.3,0.001197688
0,0.00315524,0.106382979,0.511254019,0.01902497,0.012578616,0.195620438,0.268787879,0.228888889,0.000695292
0,0.003831921,0.174940898,0.440514469,0.478002378,0.038784067,0.113868613,0.084725028,0.537777778,0.000318136
0,0.001520721,0.137115839,0.495176849,0.03686088,0.009433962,0.144525547,0.262581369,0.253333333,0.000476484
0,0.034223286,0.156028369,0.485530547,0.013079667,0.094339623,0.227737226,0.26328844,0.322222222,0.00067082
0,0.008278764,0.18321513,0.350482315,0.010701546,0.024109015,0.167883212,0.193277217,0.313333333,0.001045098
0,0.062688875,0.210401891,0.186495177,0.269916766,0.242138365,0.270072993,0.323995511,0.273333333,0.004245169
1,0.0093016,0.119385343,0.47266881,0.013079667,0.020964361,0.591240876,0.561683502,0.075555556,0.029707545
1,0.000272769,0.121749409,0.588424437,0.676575505,0.037735849,0.089051095,0.047957351,0.6,0.00012236
0,0.003803329,0.100472813,0.739549839,0.038049941,0.036687631,0.129927007,0.266049383,0.168888889,0.000460649
0,0.00291964,0.11820331,0.45659164,0.468489893,0.037735849,0.128467153,0.173007856,0.306666667,0.000721204
0,0.028913532,0.256501182,0.498392283,0.009512485,0.100628931,0.338686131,0.315230079,0.273333333,0.000814773
0,0.017705216,0.191489362,0.273311897,0.021403092,0.414046122,0.166423358,0.277856341,0.384444444,0.000475044
0,0.011357186,0.159574468,0.398713826,0.024970273,0.21802935,0.332846715,0.285129068,0.328888889,0.000662183
0,0.002111626,0.141843972,0.38585209,0.008323424,0.120545073,0.210218978,0.282615039,0.464444444,0.000146832
0,0.004205906,0.139479905,0.646302251,0.032104637,0.012578616,0.291970803,0.304388328,0.213333333,0.000532625
0,0.002246581,0.127659574,0.45659164,0.014268728,0.019916143,0.496350365,0.681257015,0.057777778,0.01141402
0,0.085468056,0.18321513,0.334405145,0.107015458,0.036687631,0.454014599,0.297441077,0.257777778,0.01223887
0,0.023133914,0.144208038,0.241157556,0.126040428,0.387840671,0.181021898,0.188092031,0.446666667,0.001914573
1,0.048400993,0.15248227,0.38585209,0.034482759,0.071278826,0.383941606,0.462637486,0.164444444,0.009149642
0,0.001181809,0.094562648,0.823151125,0.011890606,0.35639413,0.362043796,0.135869809,0.391111111,5.61416E-05
0,0.000782853,0.104018913,0.710610932,0.002378121,0.022012579,0.153284672,0.184085297,0.18,0.000107965
0,0.006639289,0.219858156,0.302250804,0.064209275,0.044025157,0.582481752,0.603950617,0.14,0.002558042
0,0.008667426,0.115839243,0.38585209,0.373365042,0.062893082,0.134306569,0.125611672,0.508888889,0.001412177
0,0.005449856,0.113475177,0.475884244,0.123662307,0.017819706,0.166423358,0.194197531,0.366666667,0.000690974
0,0.016598319,0.200945626,0.276527331,0.05588585,0.019916143,0.362043796,0.237037037,0.408888889,0.002725027
0,0.007177013,0.143026005,0.504823151,0.154577883,0.012578616,0.160583942,0.164725028,0.377777778,0.000522549
0,0.007415662,0.126477541,0.360128617,0.492271106,0.018867925,0.268613139,0.1432211,0.511111111,0.000450572
0,0.001250049,0.106382979,0.726688103,0.005945303,0.025157233,0.303649635,0.233468013,0.231111111,2.7351E-05
0,0.006556181,0.120567376,0.469453376,0.411414982,0.076519916,0.106569343,0.100695847,0.506666667,0.000574372
0,0.006870886,0.119385343,0.482315113,0.011890606,0.007337526,0.182481752,0.256655443,0.331111111,0.001538856
0,0.004366404,0.120567376,0.482315113,0.009512485,0.012578616,0.137226277,0.186262626,0.415555556,0.000593086
0,0.008028868,0.143026005,0.344051447,0.005945303,0.024109015,0.191240876,0.292424242,0.208888889,0.001671292
1,0.001444476,0.215130024,0.202572347,0.008323424,0.096436059,0.734306569,0.475892256,0.168888889,7.77345E-05
0,0.071269953,0.157210402,0.292604502,0.096313912,0.042976939,0.353284672,0.397508418,0.235555556,0.011342043
0,0.000587283,0.126477541,0.463022508,0.016646849,0.116352201,0.324087591,0.292760943,0.291111111,4.8944E-05
1,0.010375903,0.144208038,0.559485531,0.008323424,0.009433962,0.435036496,0.294814815,0.244444444,0.00048944
0,0.001927302,0.173758865,0.257234727,0.269916766,0.053459119,0.128467153,0.204938272,0.526666667,0.000778785
1,0.063342301,0.171394799,0.321543408,0.117717004,0.144654088,0.699270073,0.87349046,0.044444444,0.015423106
0,0.000525143,0.122931442,0.430868167,0.070154578,0.335429769,0.22919708,0.228776655,0.386666667,4.31858E-05
0,0.001907097,0.098108747,0.469453376,0.01902497,0.013626834,0.113868613,0.170538721,0.46,0.00027351
0,0.003910263,0.13356974,0.524115756,0.004756243,0.008385744,0.22189781,0.330695847,0.202222222,0.000344047
0,0.005546307,0.108747045,0.459807074,0.040428062,0.013626834,0.129927007,0.232996633,0.246666667,0.0006118
0,0.002120585,0.095744681,0.774919614,0.003567182,0.013626834,0.22189781,0.151436588,0.248888889,0.000141074
0,0.003408566,0.157210402,0.38585209,0.033293698,0.023060797,0.210218978,0.312143659,0.153333333,0.000403068
0,0.001556938,0.153664303,0.620578778,0.067776457,0.012578616,0.147445255,0.212345679,0.306666667,0.000555658
0,0.00705826,0.127659574,0.427652733,0.014268728,0.038784067,0.140145985,0.245757576,0.237777778,0.00128262
0,0.052615286,0.193853428,0.292604502,0.021403092,0.094339623,0.391240876,0.395746352,0.182222222,0.006735553
1,0.018800487,0.139479905,0.620578778,0.007134364,0.092243187,0.424817518,0.405847363,0.2,0.001479835
0,0.002827002,0.128841608,0.411575563,0.061831153,0.373165618,0.135766423,0.175241302,0.344444444,0.000236083
0,0.00269929,0.171394799,0.450160772,0.060642093,0.041928721,0.410218978,0.63305275,0.082222222,0.001142985
1,0.17234742,0.193853428,0.22829582,0.769322235,0.172955975,0.388321168,0.588451178,0.142222222,0.025745964
0,0.003338039,0.15248227,0.475884244,0.008323424,0.033542977,0.127007299,0.095723906,0.54,0.000991835
0,0.002151083,0.130023641,0.398713826,0.014268728,0.096436059,0.216058394,0.286127946,0.295555556,0.000162667
0,0.00691873,0.121749409,0.556270096,0.003567182,0.007337526,0.218978102,0.241122334,0.297777778,0.000452012
0,0.004079338,0.104018913,0.524115756,0.007134364,0.017819706,0.245255474,0.296992144,0.193333333,0.000372838
0,0.000870536,0.102836879,0.627009646,0.003567182,0.01048218,0.153284672,0.174197531,0.351111111,0.000133876
0,0.007163479,0.112293144,0.418006431,0.041617122,0.01048218,0.179562044,0.2603367,0.26,0.000963044
0,0.000350349,0.1678487,0.36977492,0.003567182,0.027253669,0.198540146,0.156195286,0.746666667,1.87139E-05
1,0.085918668,0.209219858,0.311897106,0.026159334,0.087002096,0.332846715,0.415634119,0.208888889,0.009729772
0,0.00159773,0.109929078,0.585209003,0.004756243,0.029350105,0.16350365,0.142659933,0.402222222,0.000431858
0,0.025349615,0.150118203,0.372990354,0.013079667,0.027253669,0.35620438,0.504680135,0.073333333,0.004403517
0,0.001720867,0.160756501,0.514469453,0.003567182,0.030398323,0.275912409,0.412053872,0.106666667,6.90974E-05
1,0.216781156,0.199763593,0.237942122,0.118906064,0.167714885,0.808759124,1,0.064444444,0.03982455
0,0.010672118,0.230496454,0.418006431,0.199762188,0.062893082,0.270072993,0.261863075,0.362222222,0.000859398
0,0.001395107,0.096926714,0.450160772,0.098692033,0.437106918,0.191240876,0.174646465,0.446666667,0.00012236
0,0.005106369,0.1643026,0.408360129,0.281807372,0.019916143,0.226277372,0.307946128,0.22,0.000957286
0,0.002827002,0.105200946,0.627009646,0.027348395,0.027253669,0.112408759,0.106823793,0.357777778,0.000500956
0,0.008250362,0.093380615,0.40192926,0.026159334,0.040880503,0.148905109,0.231919192,0.348888889,0.00128262
0,0.010075304,0.127659574,0.723472669,0.010701546,0.192872117,0.188321168,0.210572391,0.413333333,0.000158348
0,0.005169462,0.119385343,0.311897106,0.417360285,0.019916143,0.105109489,0.124960718,0.511111111,0.000843564
0,0.005501893,0.134751773,0.479099678,0.005945303,0.004192872,0.183941606,0.215308642,0.355555556,0.000901145
0,0.02657355,0.226950355,0.167202572,0.042806183,0.046121593,0.508029197,0.728619529,0.055555556,0.005242762
0,0.005439753,0.128841608,0.398713826,0.029726516,0.01572327,0.153284672,0.184365881,0.38,0.001023505
0,0.003899398,0.130023641,0.533762058,0.160523187,0.29245283,0.2,0.268843996,0.302222222,0.000308059
0,0.002722736,0.11465721,0.31511254,0.005945303,0.07966457,0.432116788,0.487901235,0.18,0.000110844
0,0.018504081,0.219858156,0.189710611,0.01902497,0.038784067,0.602919708,0.702368126,0.044444444,0.00369383
0,0.003608902,0.127659574,0.250803859,0.023781213,0.735849057,0.181021898,0.227295174,0.353333333,0.000181381
0,0.0002173,0.141843972,0.643086817,0.008323424,0.061844864,0.254014599,0.220213244,0.32,7.19764E-06
0,0.002527165,0.113475177,0.47266881,0.005945303,0.011530398,0.157664234,0.218271605,0.28,0.000420342
0,0.006288559,0.165484634,0.40192926,0.028537455,0.029350105,0.186861314,0.332637486,0.231111111,0.001088283
1,0.007532127,0.124113475,0.398713826,0.010701546,0.746331237,0.19270073,0.213894501,0.404444444,9.50089E-05
0,0.00662385,0.143026005,0.501607717,0.156956005,0.315513627,0.108029197,0.154556678,0.591111111,0.000783103
0,0.004420729,0.087470449,0.530546624,0.510107015,0.033542977,0.127007299,0.156217733,0.448888889,0.000760071
0,0.00065457,0.247044917,0.536977492,0.004756243,0.018867925,0.294890511,0.308361392,0.195555556,2.4472E-05
1,0.3537048,0.235224586,0.231511254,0.098692033,0.617400419,0.337226277,0.324579125,0.324444444,0.019905797
1,0.089194948,0.140661939,0.360128617,0.139120095,0.044025157,0.43649635,0.370931538,0.262222222,0.008632851
0,0.004788614,0.102836879,0.466237942,0.008323424,0.029350105,0.134306569,0.221234568,0.32,0.000829168
0,0.009091162,0.182033097,0.347266881,0.008323424,0.022012579,0.343065693,0.464006734,0.095555556,0.001163139
0,0.009652712,0.139479905,0.38585209,0.178359096,0.226415094,0.173722628,0.1928844,0.477777778,0.000690974
1,0.000216347,0.131205674,0.308681672,0.75980975,0.00524109,0.030656934,0.040123457,0.655555556,4.46254E-05
0,0.001268348,0.128841608,0.479099678,0.060642093,0.077568134,0.287591241,0.256857464,0.073333333,0.000128118
0,0.00233312,0.09929078,0.389067524,0.373365042,0.01572327,0.141605839,0.19305275,0.351111111,0.00042754
0,0.001504138,0.035460993,0.466237942,0.468489893,0.042976939,0.096350365,0.08006734,0.422222222,0.000446254
0,0.027165599,0.146572104,0.38585209,0.07491082,0.112159329,0.154744526,0.224646465,0.328888889,0.002602667
0,0.004943012,0.158392435,0.389067524,0.014268728,0.01048218,0.091970803,0.125780022,0.451111111,0.000741357
0,0.005260385,0.132387707,0.392282958,0.38882283,0.026205451,0.140145985,0.346071829,0.226666667,0.000796059
0,0.076561408,0.221040189,0.446945338,0.058263971,0.301886792,0.216058394,0.32362514,0.28,0.001003351
0,0.002031187,0.096926714,0.389067524,0.003567182,0,0.059854015,0.090920314,0.435555556,0.000401628
0,0.004755066,0.131205674,0.459807074,0.011890606,0.018867925,0.291970803,0.315858586,0.286666667,0.001075328
0,0.000685449,0.182033097,0.533762058,0.072532699,0.348008386,0.135766423,0.147059484,0.395555556,5.90207E-05
0,0.001443141,0.096926714,0.440514469,0.422116528,0.004192872,0.118248175,0.125476992,0.444444444,0.000202973
0,0.016250447,0.204491726,0.347266881,0.142687277,0.051362683,0.20729927,0.270976431,0.275555556,0.001895859
0,0.015853588,0.161938534,0.353697749,0.104637337,0.068134172,0.143065693,0.317789001,0.253333333,0.003526844
1,0.009285208,0.140661939,0.311897106,0.023781213,0.838574423,0.176642336,0.216139169,0.424444444,0.000218808
0,0.02918878,0.191489362,0.810289389,0.067776457,0.131027254,0.389781022,0.321593715,0.222222222,0.003870892
0,0.004348295,0.124113475,0.408360129,0.004756243,0.031446541,0.132846715,0.212502806,0.308888889,0.001083965
0,0.00564371,0.096926714,0.623794212,0.008323424,0.149895178,0.220437956,0.234410774,0.277777778,0.000385794
0,0.007402128,0.109929078,0.424437299,0.102259215,0.034591195,0.15620438,0.201616162,0.366666667,0.00082341
0,0.008661899,0.127659574,0.453376206,0.005945303,0.012578616,0.153284672,0.240572391,0.271111111,0.001474077
0,0.001017118,0.096926714,0.627009646,0.007134364,0.031446541,0.188321168,0.239315376,0.16,8.92508E-05
0,0.003074038,0.120567376,0.414790997,0.016646849,0.017819706,0.201459854,0.247059484,0.286666667,0.00137187
0,0.002625904,0.11465721,0.553054662,0.016646849,0.055555556,0.17080292,0.31020202,0.213333333,0.000318136
0,0.001525106,0.111111111,0.45659164,0.023781213,0.023060797,0.22189781,0.169854097,0.366666667,0.000224566
0,0.015240572,0.191489362,0.347266881,0.027348395,0.062893082,0.340145985,0.37006734,0.204444444,0.002712071
0,0.001211736,0.161938534,0.324758842,0.002378121,0.019916143,0.18540146,0.179113356,0.573333333,1.72743E-05
1,0.04640831,0.130023641,0.257234727,0.841854935,0.012578616,0.353284672,0.184444444,0.495555556,0.004055151
0,0.001181619,0.108747045,0.308681672,0.004756243,0.110062893,0.201459854,0.285836139,0.246666667,3.31092E-05
0,0.004216771,0.098108747,0.559485531,0.009512485,0.009433962,0.112408759,0.192626263,0.34,0.000618997
0,0.004191991,0.115839243,0.659163987,0.007134364,0.028301887,0.299270073,0.332491582,0.144444444,0.000538384
0,0.005312232,0.132387707,0.459807074,0.010701546,0.014675052,0.20729927,0.306285073,0.202222222,0.001020626
1,0.001377189,0.096926714,0.295819936,0.802615933,0.019916143,0.087591241,0.04634119,1,0.000260555
0,0.0050509,0.086288416,0.411575563,0.569560048,0.008385744,0.141605839,0.082974186,0.522222222,0.000502395
0,0.012953391,0.128841608,0.40192926,0.053507729,0.016771488,0.157664234,0.210673401,0.304444444,0.002212555
0,0.00029793,0.023640662,0.633440514,0.004756243,0.423480084,0.21459854,0.184826038,0.455555556,8.63717E-06
0,0.003854985,0.119385343,0.450160772,0.021403092,0.024109015,0.096350365,0.093209877,0.473333333,0.000649227
1,0.013457375,0.130023641,0.453376206,0.016646849,0.035639413,0.449635036,0.364433221,0.202222222,0.00146544
0,0.001144258,0.043735225,0.491961415,0.288941736,0.011530398,0.144525547,0.139057239,0.426666667,0.000473605
0,0.005123524,0.125295508,0.726688103,0.01902497,0.025157233,0.197080292,0.148597082,0.331111111,0.000863717
1,0.007004507,0.144208038,0.411575563,0.011890606,0.018867925,0.472992701,0.408226712,0.184444444,0.000686655
0,0.011727168,0.128841608,0.488745981,0.07491082,0.006289308,0.211678832,0.153198653,0.426666667,0.00213482
0,0.001053335,0.117021277,0.668810289,0.002378121,0.01572327,0.22919708,0.299315376,0.126666667,0.00015403
0,0.004884493,0.154846336,0.405144695,0.082045184,0.023060797,0.144525547,0.244904602,0.311111111,0.000526867
0,0.000469102,0.11465721,0.47266881,0.001189061,0.046121593,0.321167883,0.227452301,0.337777778,1.15162E-05
0,0.000877017,0.143026005,0.475884244,0.001189061,0.00524109,0.201459854,0.200179574,0.337777778,0.000155469
1,0.274083841,0.18321513,0.22829582,0.517241379,0.570230608,0.217518248,0.148103255,0.595555556,0.473652314
0,0.009877446,0.093380615,0.569131833,0.261593341,0.052410901,0.116788321,0.154792368,0.313333333,0.002034053
0,0.006249864,0.134751773,0.414790997,0.103448276,0.053459119,0.15620438,0.118945006,0.513333333,0.000253357
0,0.008578981,0.130023641,0.282958199,0.005945303,0.182389937,0.205839416,0.300213244,0.271111111,0.000309499
0,0.002025087,0.050827423,0.463022508,0.378121284,0.019916143,0.096350365,0.180527497,0.397777778,0.000250478
1,0.010046903,0.101654846,0.45659164,0.632580262,0.024109015,0.125547445,0.124994388,0.542222222,0.001082525
0,0.004948159,0.122931442,0.482315113,0.009512485,0.146750524,0.172262774,0.211346801,0.375555556,0.000742797
0,0.014683979,0.1678487,0.360128617,0.022592152,0.041928721,0.364963504,0.440785634,0.18,0.001911694
0,0.003289432,0.138297872,0.636655949,0.007134364,0.019916143,0.316788321,0.29375982,0.228888889,0.000784543
0,0.005336059,0.119385343,0.389067524,0.013079667,0.00524109,0.131386861,0.235387205,0.455555556,0.000934254
0,0.01588523,0.151300236,0.665594855,0.007134364,0.06918239,0.201459854,0.185645342,0.382222222,0.000721204
0,0.022748873,0.139479905,0.379421222,0.14863258,0.078616352,0.24379562,0.264960718,0.282222222,0.002965428
0,0.024167425,0.196217494,0.279742765,0.359096314,0.036687631,0.23649635,0.218428732,0.404444444,0.00219816
0,0.007338463,0.147754137,0.427652733,0.038049941,0.174004193,0.237956204,0.324074074,0.262222222,0.000627634
0,0.03803443,0.193853428,0.324758842,0.12960761,0.092243187,0.303649635,0.429741863,0.151111111,0.004541712
0,0.032528534,0.209219858,0.247588424,0.2960761,0.047169811,0.268613139,0.418776655,0.151111111,0.004871364
0,0.001759371,0.109929078,0.713826367,0.003567182,0.013626834,0.135766423,0.122177329,0.377777778,0.00018426
0,0.014403966,0.119385343,0.501607717,0.104637337,0.037735849,0.259854015,0.284017957,0.228888889,0.004406396
1,0.106719462,0.187943262,0.29903537,0.197384067,0.071278826,0.494890511,0.743411897,0.073333333,0.018650529
1,0.010037562,0.154846336,0.128617363,0.011890606,0.310272537,0.639416058,0.597800224,0.175555556,0.000441935
0,0.006489657,0.143026005,0.421221865,0.010701546,0.029350105,0.23649635,0.301773288,0.188888889,0.001589239
0,0.000358736,0.100472813,0.536977492,0.008323424,0.098532495,0.335766423,0.22375982,0.215555556,2.87906E-05
0,0.009438652,0.127659574,0.437299035,0.032104637,0.1278826,0.186861314,0.257732884,0.348888889,0.001789334
0,0.001308377,0.091016548,0.591639871,0.005945303,0.047169811,0.181021898,0.189910213,0.346666667,5.75811E-06
0,0.028508667,0.121749409,0.372990354,0.028537455,0.031446541,0.216058394,0.367901235,0.206666667,0.003978856
0,0.016308204,0.134751773,0.405144695,0.047562426,0.006289308,0.160583942,0.216969697,0.335555556,0.001859871
0,0.002526022,0.161938534,0.52733119,0.014268728,0.104821803,0.252554745,0.247643098,0.34,8.20531E-05
0,0.010211022,0.105200946,0.623794212,0.024970273,0.116352201,0.237956204,0.305656566,0.255555556,0.000354124
0,0.00107354,0.154846336,0.450160772,0.002378121,0.018867925,0.287591241,0.211874299,0.415555556,1.72743E-05
0,0.000819832,0.096926714,0.672025723,0.059453032,0.014675052,0.248175182,0.338641975,0.297777778,0.000123799
0,0.007998751,0.139479905,0.360128617,0.040428062,0.082809224,0.175182482,0.195151515,0.342222222,0.000886749
0,0.00510065,0.178486998,0.225080386,0.004756243,0.103773585,0.274452555,0.346026936,0.224444444,0.000339729
0,0.001310664,0.109929078,0.585209003,0.010701546,0.031446541,0.213138686,0.256801347,0.248888889,0.000178502
0,0.009636129,0.192671395,0.29903537,0.041617122,0.026205451,0.353284672,0.312368126,0.308888889,0.00405947
1,0.008850797,0.120567376,0.376205788,0.010701546,0.863731656,0.242335766,0.185780022,0.517777778,0.000547021
0,0.003960204,0.143026005,0.389067524,0.005945303,0.01048218,0.202919708,0.385645342,0.153333333,0.000523988
0,0.046808601,0.199763593,0.347266881,0.142687277,0.052410901,0.39270073,0.444523008,0.168888889,0.003974538
0,0.001608595,0.112293144,0.54340836,0.003567182,0.009433962,0.118248175,0.247991021,0.311111111,0.000293664
1,0.005112278,0.132387707,0.520900322,0.008323424,0.009433962,0.264233577,0.233007856,0.275555556,0.000561416
0,0.004437121,0.1678487,0.302250804,0.007134364,0.274633124,0.181021898,0.233973064,0.286666667,0.000123799
0,0.003079185,0.131205674,0.459807074,0.015457788,0.050314465,0.189781022,0.234332211,0.393333333,0.000411705
1,0.004044837,0.144208038,0.376205788,0.003567182,0.21278826,0.605839416,0.480920314,0.117777778,0.000112283
0,0.006797118,0.1643026,0.421221865,0.089179548,0.165618449,0.182481752,0.252132435,0.362222222,0.000654985
0,0.001383098,0.107565012,0.553054662,0.225921522,0.057651992,0.067153285,0.172435466,0.295555556,0.000256236
0,0.041179568,0.21749409,0.376205788,0.173602854,0.052410901,0.487591241,0.321470258,0.308888889,0.01522733
0,0.008155055,0.124113475,0.418006431,0.01783591,0.00524109,0.119708029,0.200886644,0.366666667,0.00113003
1,0.018902465,0.169030733,0.347266881,0.344827586,0.057651992,0.297810219,0.19026936,0.431111111,0.032814047
1,0.040915757,0.132387707,0.762057878,0.029726516,0.024109015,0.524087591,0.441459035,0.14,0.007888615
0,0.008798188,0.113475177,0.482315113,0.049940547,0.026205451,0.148905109,0.241425365,0.284444444,0.001515823
0,0.000395334,0.128841608,0.475884244,0.001189061,0.020964361,0.19270073,0.305185185,0.2,5.47021E-05
0,0.015906198,0.143026005,0.344051447,0.491082045,0.01572327,0.145985401,0.160617284,0.528888889,0.001295575
0,0.002572341,0.134751773,0.450160772,0.020214031,0.014675052,0.143065693,0.218821549,0.328888889,0.000744236
0,0.00275495,0.086288416,0.627009646,0.013079667,0.031446541,0.173722628,0.300707071,0.237777778,0.000493758
0,0.0172222,0.163120567,0.286173633,0.156956005,0.032494759,0.391240876,0.83372615,0.042222222,0.005988438
0,0.011678562,0.277777778,0.469453376,0.070154578,0.059748428,0.305109489,0.251941639,0.331111111,0.000758631
